Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
227,2024-12-09 18:54:42.231,323,1,0.081,0.028,6.429,0.102,4.112,0.32,11.073,1,0,1,0,1,1
228,2024-12-09 18:54:43.661,324,1,0.06,0.03,6.433,0.095,4.148,1.575,12.341,1,0,1,0,1,1
229,2024-12-09 18:54:45.091,325,1,0.074,0.033,6.383,0.084,4.11,2.562,13.246,1,0,1,0,1,1
230,2024-12-09 18:54:46.511,327,1,0.11,0.049,6.386,0.087,4.118,2.552,13.302,1,1,1,0,1,1
231,2024-12-09 18:54:47.932,328,1,0.076,0.057,6.385,0.085,4.133,2.543,13.279,1,1,1,0,1,1
232,2024-12-09 18:54:49.361,330,1,0.09,0.048,6.385,0.093,4.148,2.555,13.319,1,1,1,0,1,1
233,2024-12-09 18:54:50.781,331,1,0.077,0.053,6.384,0.086,4.15,2.549,13.299,1,1,1,0,1,1
234,2024-12-09 18:54:52.211,333,1,0.09,1.301,6.37,0.093,4.14,2.505,14.499,1,1,1,0,1,1
235,2024-12-09 18:54:53.641,334,1,0.081,2.264,6.371,0.085,4.142,2.524,15.467,1,1,1,0,1,1
236,2024-12-09 18:54:55.061,335,1,0.114,2.277,6.378,0.091,4.142,2.491,15.492,1,1,1,0,1,1
237,2024-12-09 18:54:56.491,337,1,0.074,2.258,6.367,0.085,4.15,2.504,15.438,1,1,1,0,1,1
238,2024-12-09 18:54:57.921,338,1,0.117,2.271,6.381,0.089,4.154,2.506,15.519,1,1,1,0,1,1
239,2024-12-09 18:54:59.341,340,1,0.099,2.263,6.384,0.103,4.162,2.486,15.496,1,1,1,0,1,1
240,2024-12-09 18:55:00.771,341,1,0.076,2.269,6.385,0.087,4.159,2.501,15.477,1,1,1,0,1,1
241,2024-12-09 18:55:02.191,343,1,0.1,2.261,6.392,0.102,4.177,2.501,15.534,1,1,1,0,1,1
242,2024-12-09 18:55:03.621,344,1,0.078,2.274,6.388,0.086,4.169,2.486,15.481,1,1,1,0,1,1
243,2024-12-09 18:55:05.041,345,1,0.1,2.258,6.401,0.103,4.193,2.509,15.565,1,1,1,0,1,1
244,2024-12-09 18:55:06.471,347,1,0.083,2.27,6.392,0.094,4.186,2.505,15.53,1,1,1,0,1,1
245,2024-12-09 18:55:07.901,348,1,0.089,2.261,6.393,0.101,4.187,2.484,15.515,1,1,1,0,1,1
246,2024-12-09 18:55:09.331,350,1,0.056,2.248,6.382,0.094,4.191,2.513,15.484,1,1,1,0,1,1
247,2024-12-09 18:55:10.751,351,1,0.073,2.26,6.382,0.079,4.186,2.501,15.481,1,1,1,0,1,1
248,2024-12-09 18:55:12.171,352,1,0.087,2.251,6.387,0.092,4.194,2.498,15.508,1,1,1,0,1,1
249,2024-12-09 18:55:13.591,354,1,0.098,2.247,6.273,0.106,4.273,2.555,15.551,1,1,1,0,1,1
250,2024-12-09 18:55:15.121,355,1,13.609,2.306,6.462,0.083,4.289,2.551,29.299,1,1,1,0,1,1
251,2024-12-09 18:55:16.541,357,1,13.664,2.298,6.466,0.108,4.299,2.552,29.388,1,1,1,0,1,1
252,2024-12-09 18:55:17.971,358,1,13.673,0.116,6.498,0.092,4.316,2.574,27.269,1,0,1,0,1,1
253,2024-12-09 18:55:19.391,360,1,13.645,0.033,6.529,0.1,4.382,0.369,25.058,1,0,1,0,1,0
254,2024-12-09 18:55:20.821,361,1,13.638,0.041,6.546,0.097,4.383,0.013,24.718,1,0,1,0,0,0
255,2024-12-09 18:55:22.241,363,1,13.674,0.032,6.69,0.098,0.075,0.022,20.59,1,0,1,0,0,0
256,2024-12-09 18:55:23.671,364,1,13.813,0.04,0.803,0.094,0.068,0.013,14.831,1,0,0,0,0,0
257,2024-12-09 18:55:25.101,365,1,13.797,0.032,0.212,0.095,0.073,0.029,14.237,1,0,0,0,0,0
258,2024-12-09 18:55:26.521,367,1,13.782,0.034,0.206,0.087,0.069,0.028,14.207,1,0,0,0,0,0
259,2024-12-09 18:55:27.951,368,1,13.778,0.034,0.21,0.096,0.072,0.026,14.215,1,0,0,0,0,0
260,2024-12-09 18:55:29.381,370,1,13.752,0.032,0.207,0.091,0.071,0.028,14.18,1,0,0,0,0,0
261,2024-12-09 18:55:30.811,371,1,13.753,0.043,0.206,0.081,0.064,0.022,14.169,1,0,0,0,0,0
262,2024-12-09 18:55:32.241,373,1,13.764,0.047,0.211,0.089,0.062,0.015,14.188,1,0,0,0,0,0
263,2024-12-09 18:55:33.661,374,1,13.751,0.042,0.213,0.095,0.068,0.016,14.184,1,0,0,0,0,0
264,2024-12-09 18:55:35.091,375,1,13.739,0.046,0.211,0.085,0.062,0.015,14.159,1,0,0,0,0,0
265,2024-12-09 18:55:36.521,377,1,13.738,0.043,0.213,0.095,0.069,0.016,14.173,1,0,0,0,0,0
266,2024-12-09 18:55:37.951,378,1,13.717,0.034,0.208,0.095,0.072,0.025,14.15,1,0,0,0,0,0
267,2024-12-09 18:55:39.381,380,1,13.715,0.034,0.206,0.092,0.07,0.028,14.146,1,0,0,0,0,0
268,2024-12-09 18:55:40.802,381,1,13.714,0.044,0.205,0.082,0.062,0.026,14.132,1,0,0,0,0,0
269,2024-12-09 18:55:42.231,383,1,13.72,0.035,0.205,0.092,0.072,0.03,14.153,1,0,0,0,0,0
270,2024-12-09 18:55:43.661,384,1,13.716,0.041,0.205,0.084,0.064,0.027,14.137,1,0,0,0,0,0
271,2024-12-09 18:55:45.081,385,1,13.729,0.044,0.21,0.086,0.061,0.017,14.148,1,0,0,0,0,0
272,2024-12-09 18:55:46.501,387,1,13.698,0.04,0.205,0.084,0.065,0.028,14.12,1,0,0,0,0,0
273,2024-12-09 18:55:47.932,388,1,13.698,0.035,0.206,0.09,0.071,0.034,14.133,1,0,0,0,0,0
274,2024-12-09 18:55:49.361,390,1,13.692,0.038,0.204,0.086,0.068,0.031,14.119,1,0,0,0,0,0
275,2024-12-09 18:55:50.791,391,1,13.708,0.043,0.205,0.084,0.063,0.028,14.131,1,0,0,0,0,0
276,2024-12-09 18:55:52.221,393,1,13.715,0.045,0.214,0.091,0.062,0.015,14.142,1,0,0,0,0,0
277,2024-12-09 18:55:53.641,394,1,13.686,0.039,0.211,0.096,0.069,0.019,14.12,1,0,0,0,0,0
278,2024-12-09 18:55:55.072,395,1,13.688,0.044,0.212,0.089,0.063,0.013,14.109,1,0,0,0,0,0
279,2024-12-09 18:55:56.501,397,1,13.688,0.043,0.213,0.093,0.065,0.012,14.115,1,0,0,0,0,0
280,2024-12-09 18:55:57.931,398,1,13.673,0.033,0.209,0.096,0.072,0.026,14.109,1,0,0,0,0,0
281,2024-12-09 18:55:59.362,400,1,13.675,0.035,0.203,0.09,0.07,0.03,14.103,1,0,0,0,0,0
282,2024-12-09 18:56:00.791,401,1,13.683,0.036,0.204,0.087,0.069,0.033,14.113,1,0,0,0,0,0
283,2024-12-09 18:56:02.211,403,1,13.688,0.047,0.208,0.084,0.063,0.022,14.112,1,0,0,0,0,0
284,2024-12-09 18:56:03.641,404,1,13.67,0.04,0.203,0.086,0.068,0.029,14.094,1,0,0,0,0,0
285,2024-12-09 18:56:05.071,405,1,13.682,0.046,0.207,0.084,0.063,0.025,14.108,1,0,0,0,0,0
286,2024-12-09 18:56:06.492,407,1,13.682,0.045,0.212,0.09,0.062,0.014,14.106,1,0,0,0,0,0
287,2024-12-09 18:56:07.921,408,1,13.659,0.041,0.205,0.084,0.063,0.032,14.083,1,0,0,0,0,0
288,2024-12-09 18:56:09.352,410,1,13.687,0.047,0.211,0.088,0.062,0.016,14.111,1,0,0,0,0,0
289,2024-12-09 18:56:10.781,411,1,13.673,0.045,0.213,0.091,0.064,0.015,14.101,1,0,0,0,0,0
290,2024-12-09 18:56:12.211,413,1,13.668,0.039,0.212,0.096,0.069,0.016,14.1,1,0,0,0,0,0
291,2024-12-09 18:56:13.631,414,1,13.649,0.033,0.204,0.09,0.072,0.03,14.079,1,0,0,0,0,0
292,2024-12-09 18:56:15.061,415,1,13.68,0.038,0.212,0.095,0.069,0.015,14.11,1,0,0,0,0,0
293,2024-12-09 18:56:16.491,417,1,13.653,0.032,0.205,0.091,0.07,0.028,14.079,1,0,0,0,0,0
294,2024-12-09 18:56:17.921,418,1,13.659,0.038,0.203,0.086,0.068,0.03,14.085,1,0,0,0,0,0
295,2024-12-09 18:56:19.341,420,1,13.672,0.044,0.206,0.081,0.062,0.024,14.088,1,0,0,0,0,0
296,2024-12-09 18:56:20.761,421,1,13.663,0.036,0.203,0.086,0.069,0.029,14.087,1,0,0,0,0,0
297,2024-12-09 18:56:22.191,423,1,13.673,0.034,0.207,0.094,0.072,0.025,14.106,1,0,0,0,0,0
298,2024-12-09 18:56:23.621,424,1,13.65,0.033,0.204,0.088,0.07,0.03,14.076,1,0,0,0,0,0
299,2024-12-09 18:56:25.051,425,1,13.651,0.041,0.203,0.083,0.063,0.027,14.068,1,0,0,0,0,0
300,2024-12-09 18:56:26.481,427,1,13.674,0.046,0.21,0.085,0.062,0.02,14.096,1,0,0,0,0,0
301,2024-12-09 18:56:27.902,428,1,13.668,0.043,0.212,0.093,0.064,0.014,14.096,1,0,0,0,0,0
302,2024-12-09 18:56:29.331,430,1,13.652,0.045,0.207,0.082,0.063,0.022,14.07,1,0,0,0,0,0
303,2024-12-09 18:56:30.751,431,1,13.676,0.044,0.213,0.091,0.063,0.013,14.101,1,0,0,0,0,0
304,2024-12-09 18:56:32.171,432,1,13.652,0.044,0.207,0.082,0.062,0.021,14.068,1,0,0,0,0,0
305,2024-12-09 18:56:33.601,434,1,13.653,0.039,0.203,0.087,0.069,0.028,14.079,1,0,0,0,0,0
306,2024-12-09 18:56:35.031,435,1,13.663,0.043,0.205,0.082,0.064,0.027,14.083,1,0,0,0,0,0
307,2024-12-09 18:56:36.461,437,1,13.677,0.045,0.21,0.09,0.062,0.017,14.1,1,0,0,0,0,0
308,2024-12-09 18:56:37.891,438,1,13.669,0.04,0.211,0.095,0.067,0.015,14.097,1,0,0,0,0,0
309,2024-12-09 18:56:39.311,440,1,13.653,0.034,0.208,0.094,0.073,0.021,14.084,1,0,0,0,0,0
310,2024-12-09 18:56:40.741,441,1,13.669,0.042,0.212,0.094,0.067,0.015,14.098,1,0,0,0,0,0
311,2024-12-09 18:56:42.171,442,1,13.655,0.035,0.209,0.094,0.072,0.021,14.085,1,0,0,0,0,0
312,2024-12-09 18:56:43.601,444,1,13.645,0.033,0.204,0.092,0.071,0.031,14.076,1,0,0,0,0,0
313,2024-12-09 18:56:45.131,445,1,-0.016,0.038,0.084,0.093,0.065,0.01,0.274,1,0,0,0,0,0
314,2024-12-09 18:56:46.561,447,1,0.042,0.042,0.08,0.083,0.062,0.022,0.332,1,0,0,0,0,0
315,2024-12-09 18:56:47.991,448,1,0.063,0.043,0.085,0.09,0.062,0.014,0.357,1,0,0,0,0,0
316,2024-12-09 18:56:49.421,450,1,0.045,0.037,0.086,0.095,0.068,0.014,0.344,1,0,0,0,0,0
317,2024-12-09 18:56:50.842,451,1,0.002,0.029,0.08,0.093,0.071,0.023,0.299,1,0,0,0,0,0
318,2024-12-09 18:56:52.271,453,1,0.02,0.036,0.086,0.095,0.066,0.015,0.318,1,0,0,0,0,0
319,2024-12-09 18:56:53.701,454,1,0.033,0.031,0.083,0.095,0.07,0.017,0.329,1,0,0,0,0,0
320,2024-12-09 18:56:55.131,455,1,0.031,0.03,0.077,0.091,0.072,0.024,0.324,1,0,0,0,0,0
321,2024-12-09 18:56:56.561,457,1,-0.007,0.036,0.076,0.081,0.065,0.028,0.281,1,0,0,0,0,0
322,2024-12-09 18:56:57.991,458,1,0.05,0.041,0.08,0.084,0.061,0.024,0.341,1,0,0,0,0,0
323,2024-12-09 18:56:59.421,460,1,0.06,0.043,0.084,0.09,0.065,0.017,0.358,1,0,0,0,0,0
324,2024-12-09 18:57:00.851,461,1,0.048,0.036,0.086,0.095,0.067,0.016,0.348,1,0,0,0,0,0
325,2024-12-09 18:57:02.271,463,1,0.032,0.029,0.079,0.092,0.071,0.024,0.327,1,0,0,0,0,0
326,2024-12-09 18:57:03.701,464,1,0.046,0.037,0.085,0.095,0.068,0.017,0.349,1,0,0,0,0,0
327,2024-12-09 18:57:05.131,465,1,0.039,0.032,0.082,0.094,0.071,0.023,0.34,1,0,0,0,0,0
328,2024-12-09 18:57:06.561,467,1,0.032,0.031,0.074,0.087,0.069,0.031,0.325,1,0,0,0,0,0
329,2024-12-09 18:57:07.981,468,1,0.047,0.038,0.077,0.083,0.063,0.028,0.336,1,0,0,0,0,0
330,2024-12-09 18:57:09.411,470,1,0.051,0.031,0.077,0.088,0.07,0.031,0.348,1,0,0,0,0,0
331,2024-12-09 18:57:10.841,471,1,0.009,0.038,0.078,0.082,0.065,0.029,0.301,1,0,0,0,0,0
332,2024-12-09 18:57:12.271,473,1,0.057,0.042,0.085,0.088,0.061,0.021,0.354,1,0,0,0,0,0
333,2024-12-09 18:57:13.701,474,1,0.06,0.038,0.085,0.094,0.066,0.015,0.359,1,0,0,0,0,0
334,2024-12-09 18:57:15.131,475,1,0.039,0.037,0.085,0.094,0.067,0.018,0.338,1,0,0,0,0,0
335,2024-12-09 18:57:16.561,477,1,0.035,0.03,0.076,0.085,0.069,0.029,0.324,1,0,0,0,0,0
336,2024-12-09 18:57:17.981,478,1,0.046,0.039,0.077,0.082,0.063,0.025,0.332,1,0,0,0,0,0
337,2024-12-09 18:57:19.411,480,1,0.047,0.031,0.075,0.088,0.071,0.027,0.339,1,0,0,0,0,0
338,2024-12-09 18:57:20.831,481,1,0.048,0.037,0.077,0.083,0.064,0.026,0.336,1,0,0,0,0,0
339,2024-12-09 18:57:22.261,483,1,0.044,0.031,0.077,0.088,0.07,0.03,0.341,1,0,1,0,0,0
340,2024-12-09 18:57:23.691,484,1,0.043,0.038,0.138,0.083,0.063,0.029,0.395,1,0,1,0,0,0
341,2024-12-09 18:57:25.121,485,1,0.057,0.048,0.129,0.084,0.062,0.021,0.401,1,0,1,0,0,0
342,2024-12-09 18:57:26.551,487,1,0.045,0.045,0.173,0.092,0.063,0.015,0.434,1,0,1,0,0,0
343,2024-12-09 18:57:27.971,488,1,0.019,0.031,2.05,0.097,0.073,0.023,2.293,1,0,1,0,0,0
344,2024-12-09 18:57:29.401,490,1,0.049,0.041,6.314,0.095,0.064,0.007,6.57,1,0,1,0,0,0
345,2024-12-09 18:57:30.831,491,1,0.033,0.031,6.398,0.102,1.223,0.018,7.804,1,0,1,0,1,0
346,2024-12-09 18:57:32.261,493,1,0.02,0.026,6.405,0.093,0.117,0.026,6.687,1,0,1,0,1,0
347,2024-12-09 18:57:33.681,494,1,0.036,0.035,6.438,0.084,0.107,0.031,6.731,1,0,1,0,1,0
348,2024-12-09 18:57:35.111,495,1,0.049,0.029,6.456,0.095,0.12,0.027,6.776,1,0,1,0,1,0
349,2024-12-09 18:57:36.531,497,1,0.034,0.033,6.474,0.086,3.564,0.038,10.229,1,0,1,0,1,0
350,2024-12-09 18:57:37.961,498,1,0.057,0.032,6.476,0.099,4.043,0.026,10.733,1,0,1,0,1,1
351,2024-12-09 18:57:39.391,500,1,0.064,0.034,6.47,0.085,4.077,0.065,10.794,1,0,1,0,1,1
352,2024-12-09 18:57:40.821,501,1,0.1,0.046,6.484,0.084,4.108,0.045,10.867,1,0,1,0,1,1
353,2024-12-09 18:57:42.251,503,1,0.113,0.048,6.455,0.087,4.126,0.18,11.01,1,0,1,0,1,1
354,2024-12-09 18:57:43.671,504,1,0.095,0.037,6.422,0.098,4.103,2.505,13.26,1,0,1,0,1,1
355,2024-12-09 18:57:45.101,505,1,0.078,0.051,6.415,0.086,4.116,2.56,13.306,1,0,1,0,1,1
356,2024-12-09 18:57:46.531,507,1,0.101,0.04,6.416,0.097,4.128,2.533,13.314,1,1,1,0,1,1
357,2024-12-09 18:57:47.961,508,1,0.079,0.049,6.408,0.104,4.145,2.544,13.33,1,1,1,0,1,1
358,2024-12-09 18:57:49.381,510,1,0.057,0.046,6.405,0.091,4.155,2.562,13.316,1,1,1,0,1,1
359,2024-12-09 18:57:50.811,511,1,0.095,0.047,6.417,0.103,4.152,2.525,13.34,1,1,1,0,1,1
360,2024-12-09 18:57:52.231,513,1,0.059,2.237,6.385,0.094,4.147,2.524,15.447,1,1,1,0,1,1
361,2024-12-09 18:57:53.651,514,1,0.094,2.262,6.395,0.103,4.155,2.508,15.517,1,1,1,0,1,1
362,2024-12-09 18:57:55.071,515,1,0.082,2.273,6.397,0.091,4.148,2.497,15.488,1,1,1,0,1,1
363,2024-12-09 18:57:56.501,517,1,0.077,2.269,6.387,0.085,4.152,2.517,15.487,1,1,1,0,1,1
364,2024-12-09 18:57:57.931,518,1,0.112,2.274,6.396,0.091,4.158,2.497,15.528,1,1,1,0,1,1
365,2024-12-09 18:57:59.361,520,1,0.095,2.265,6.404,0.102,4.17,2.491,15.525,1,1,1,0,1,1
366,2024-12-09 18:58:00.791,521,1,0.063,2.257,6.4,0.102,4.185,2.515,15.522,1,1,1,0,1,1
367,2024-12-09 18:58:02.221,523,1,0.065,2.258,6.392,0.085,4.18,2.507,15.487,1,1,1,0,1,1
368,2024-12-09 18:58:03.641,524,1,0.098,2.265,6.399,0.085,4.176,2.509,15.532,1,1,1,0,1,1
369,2024-12-09 18:58:05.061,525,1,0.085,2.258,6.395,0.089,4.185,2.522,15.533,1,1,1,0,1,1
370,2024-12-09 18:58:06.481,527,1,0.095,2.254,6.394,0.1,4.192,2.493,15.529,1,1,1,0,1,1
371,2024-12-09 18:58:07.901,528,1,0.092,2.253,6.405,0.104,4.19,2.502,15.545,1,1,1,0,1,1
372,2024-12-09 18:58:09.321,530,1,0.079,2.27,6.404,0.086,4.187,2.496,15.522,1,1,1,0,1,1
373,2024-12-09 18:58:10.751,531,1,0.077,2.259,6.402,0.084,4.193,2.502,15.519,1,1,1,0,1,1
374,2024-12-09 18:58:12.181,532,1,0.115,2.267,6.402,0.087,4.19,2.504,15.566,1,1,1,0,1,1
375,2024-12-09 18:58:13.611,534,1,0.1,2.261,6.414,0.101,4.194,2.477,15.547,1,1,1,0,1,1
376,2024-12-09 18:58:15.031,535,1,0.066,2.25,6.406,0.101,4.207,2.498,15.528,1,1,1,0,1,1
377,2024-12-09 18:58:16.461,537,1,0.093,2.257,6.425,0.097,4.21,2.502,15.585,1,1,1,0,1,1
378,2024-12-09 18:58:17.891,538,1,0.069,2.255,6.413,0.103,4.212,2.493,15.545,1,1,1,0,1,1
379,2024-12-09 18:58:19.321,540,1,0.06,2.249,6.403,0.088,4.211,2.511,15.522,1,1,1,0,1,1
380,2024-12-09 18:58:20.751,541,1,0.085,2.266,6.432,0.084,4.22,2.524,15.61,1,1,1,0,1,1
381,2024-12-09 18:58:22.171,542,1,0.12,2.27,6.422,0.089,4.209,2.484,15.594,1,1,1,0,1,1
382,2024-12-09 18:58:23.591,544,1,0.079,2.263,6.429,0.085,4.218,2.519,15.594,1,1,1,0,1,1
383,2024-12-09 18:58:25.011,545,1,0.089,2.26,6.434,0.085,4.227,2.517,15.611,1,1,1,0,1,1
384,2024-12-09 18:58:26.441,547,1,0.096,2.258,6.434,0.102,4.234,2.503,15.627,1,1,1,0,1,1
385,2024-12-09 18:58:27.861,548,1,0.067,2.258,6.429,0.083,4.23,2.524,15.592,1,1,1,0,1,1
386,2024-12-09 18:58:29.291,550,1,0.094,2.259,6.437,0.099,4.239,2.505,15.632,1,1,1,0,1,1
387,2024-12-09 18:58:30.721,551,1,0.072,2.254,6.433,0.088,4.233,2.509,15.589,1,1,1,0,1,1
388,2024-12-09 18:58:32.151,552,1,0.09,2.263,6.437,0.084,4.23,2.521,15.625,1,1,1,0,1,1
389,2024-12-09 18:58:33.581,554,1,0.122,2.274,6.45,0.096,4.232,2.491,15.664,1,1,1,0,1,1
390,2024-12-09 18:58:35.001,555,1,0.088,2.257,6.447,0.102,4.243,2.506,15.643,1,1,1,0,1,1
391,2024-12-09 18:58:36.421,557,1,0.087,2.27,6.454,0.097,4.236,2.508,15.653,1,1,1,0,1,1
392,2024-12-09 18:58:37.851,558,1,0.074,2.271,6.444,0.085,4.232,2.501,15.608,1,1,1,0,1,1
393,2024-12-09 18:58:39.271,560,1,0.118,2.269,6.454,0.097,4.243,2.508,15.689,1,1,1,0,1,1
394,2024-12-09 18:58:40.691,561,1,0.079,2.274,6.452,0.088,4.237,2.507,15.637,1,1,1,0,1,1
395,2024-12-09 18:58:42.111,562,1,0.079,2.264,6.447,0.08,4.307,2.56,15.737,1,1,1,0,1,1
396,2024-12-09 18:58:43.651,564,1,13.61,2.326,6.545,0.086,4.342,2.575,29.483,1,1,1,0,1,1
397,2024-12-09 18:58:45.071,565,1,13.673,2.326,6.549,0.1,4.347,2.548,29.543,1,1,1,0,1,1
398,2024-12-09 18:58:46.492,567,1,13.674,0.164,6.56,0.086,4.361,2.594,27.439,1,0,1,0,1,1
399,2024-12-09 18:58:47.921,568,1,13.649,0.042,6.561,0.087,4.424,0.609,25.371,1,0,1,0,1,0
400,2024-12-09 18:58:49.351,570,1,13.657,0.048,6.616,0.086,4.425,0.025,24.858,1,0,1,0,0,0
401,2024-12-09 18:58:50.781,571,1,13.708,0.044,6.776,0.095,0.071,0.013,20.707,1,0,1,0,0,0
402,2024-12-09 18:58:52.211,573,1,13.791,0.033,1.168,0.095,0.073,0.021,15.18,1,0,0,0,0,0
403,2024-12-09 18:58:53.641,574,1,13.802,0.033,0.212,0.095,0.072,0.025,14.239,1,0,0,0,0,0
404,2024-12-09 18:58:55.071,575,1,13.789,0.04,0.207,0.083,0.066,0.029,14.215,1,0,0,0,0,0
405,2024-12-09 18:58:56.501,577,1,13.805,0.047,0.212,0.085,0.062,0.021,14.232,1,0,0,0,0,0
406,2024-12-09 18:58:57.921,578,1,13.788,0.044,0.214,0.094,0.066,0.014,14.22,1,0,0,0,0,0
407,2024-12-09 18:58:59.351,580,1,13.763,0.044,0.211,0.083,0.062,0.017,14.179,1,0,0,0,0,0
408,2024-12-09 18:59:00.781,581,1,13.768,0.044,0.214,0.091,0.065,0.015,14.197,1,0,0,0,0,0
409,2024-12-09 18:59:02.211,583,1,13.742,0.036,0.211,0.096,0.071,0.02,14.176,1,0,0,0,0,0
410,2024-12-09 18:59:03.641,584,1,13.727,0.034,0.209,0.095,0.071,0.024,14.161,1,0,0,0,0,0
411,2024-12-09 18:59:05.072,585,1,13.721,0.038,0.205,0.084,0.068,0.027,14.143,1,0,0,0,0,0
412,2024-12-09 18:59:06.502,587,1,13.747,0.045,0.208,0.083,0.063,0.026,14.172,1,0,0,0,0,0
413,2024-12-09 18:59:07.931,588,1,13.748,0.046,0.211,0.089,0.063,0.015,14.172,1,0,0,0,0,0
414,2024-12-09 18:59:09.361,590,1,13.73,0.037,0.212,0.095,0.071,0.018,14.163,1,0,0,0,0,0
415,2024-12-09 18:59:10.791,591,1,13.712,0.033,0.206,0.092,0.072,0.027,14.142,1,0,0,0,0,0
416,2024-12-09 18:59:12.221,593,1,13.722,0.038,0.204,0.084,0.068,0.027,14.143,1,0,0,0,0,0
417,2024-12-09 18:59:13.651,594,1,13.729,0.04,0.204,0.082,0.066,0.031,14.153,1,0,0,0,0,0
418,2024-12-09 18:59:15.071,595,1,13.74,0.047,0.213,0.089,0.062,0.017,14.168,1,0,0,0,0,0
419,2024-12-09 18:59:16.501,597,1,13.708,0.043,0.206,0.083,0.063,0.026,14.129,1,0,0,0,0,0
420,2024-12-09 18:59:17.931,598,1,13.731,0.046,0.211,0.086,0.062,0.015,14.151,1,0,0,0,0,0
421,2024-12-09 18:59:19.362,600,1,13.725,0.041,0.213,0.092,0.068,0.014,14.151,1,0,0,0,0,0
422,2024-12-09 18:59:20.791,601,1,13.709,0.037,0.211,0.094,0.07,0.016,14.138,1,0,0,0,0,0
423,2024-12-09 18:59:22.221,603,1,13.694,0.032,0.205,0.089,0.07,0.029,14.119,1,0,0,0,0,0
424,2024-12-09 18:59:23.651,604,1,13.703,0.035,0.203,0.087,0.069,0.029,14.127,1,0,0,0,0,0
425,2024-12-09 18:59:25.071,605,1,13.701,0.044,0.206,0.082,0.062,0.022,14.117,1,0,0,0,0,0
426,2024-12-09 18:59:26.501,607,1,13.692,0.038,0.203,0.086,0.069,0.028,14.115,1,0,0,0,0,0
427,2024-12-09 18:59:27.921,608,1,13.705,0.043,0.206,0.081,0.063,0.024,14.122,1,0,0,0,0,0
428,2024-12-09 18:59:29.351,610,1,13.703,0.034,0.205,0.088,0.07,0.03,14.131,1,0,0,0,0,0
429,2024-12-09 18:59:30.781,611,1,13.701,0.042,0.203,0.083,0.066,0.03,14.125,1,0,0,0,0,0
430,2024-12-09 18:59:32.211,613,1,13.713,0.046,0.21,0.083,0.062,0.022,14.135,1,0,0,0,0,0
431,2024-12-09 18:59:33.641,614,1,13.706,0.046,0.211,0.092,0.064,0.015,14.134,1,0,0,0,0,0
432,2024-12-09 18:59:35.071,615,1,13.694,0.042,0.212,0.094,0.065,0.015,14.122,1,0,0,0,0,0
433,2024-12-09 18:59:36.501,617,1,13.677,0.034,0.207,0.093,0.072,0.027,14.109,1,0,0,0,0,0
434,2024-12-09 18:59:37.931,618,1,13.683,0.033,0.205,0.089,0.072,0.028,14.108,1,0,0,0,0,0
435,2024-12-09 18:59:39.361,620,1,13.685,0.042,0.205,0.084,0.066,0.029,14.111,1,0,0,0,0,0
436,2024-12-09 18:59:40.791,621,1,13.702,0.045,0.209,0.083,0.062,0.021,14.122,1,0,0,0,0,0
437,2024-12-09 18:59:42.221,623,1,13.698,0.046,0.213,0.09,0.063,0.016,14.127,1,0,0,0,0,0
438,2024-12-09 18:59:43.751,624,1,0.012,0.036,0.075,0.082,0.064,0.027,0.297,1,0,0,0,0,0
439,2024-12-09 18:59:45.181,625,1,0.001,0.032,0.083,0.095,0.07,0.018,0.3,1,0,0,0,0,0
440,2024-12-09 18:59:46.611,627,1,0.037,0.029,0.077,0.088,0.072,0.029,0.331,1,0,0,0,0,0
441,2024-12-09 18:59:48.041,628,1,-0.007,0.034,0.075,0.085,0.068,0.031,0.287,1,0,0,0,0,0
442,2024-12-09 18:59:49.471,630,1,0.057,0.041,0.079,0.082,0.061,0.025,0.345,1,0,0,0,0,0
443,2024-12-09 18:59:50.901,631,1,0.064,0.045,0.083,0.089,0.062,0.015,0.359,1,0,0,0,0,0
444,2024-12-09 18:59:52.331,633,1,0.053,0.04,0.086,0.095,0.066,0.015,0.354,1,0,0,0,0,0
445,2024-12-09 18:59:53.762,634,1,0.037,0.033,0.082,0.095,0.07,0.02,0.339,1,0,0,0,0,0
446,2024-12-09 18:59:55.191,636,1,0.039,0.031,0.083,0.095,0.071,0.022,0.34,1,0,0,0,0,0
447,2024-12-09 18:59:56.621,637,1,0.033,0.03,0.074,0.084,0.069,0.03,0.321,1,0,0,0,0,0
448,2024-12-09 18:59:58.041,638,1,0.008,0.04,0.078,0.083,0.065,0.027,0.3,1,0,0,0,0,0
449,2024-12-09 18:59:59.471,640,1,0.031,0.031,0.078,0.087,0.071,0.031,0.328,1,0,0,0,0,0
450,2024-12-09 19:00:00.901,641,1,0.043,0.035,0.076,0.083,0.066,0.028,0.332,1,0,0,0,0,0
451,2024-12-09 19:00:02.331,643,1,0.056,0.041,0.08,0.083,0.062,0.025,0.347,1,0,0,0,0,0
452,2024-12-09 19:00:03.761,644,1,0.065,0.043,0.085,0.09,0.062,0.014,0.359,1,0,0,0,0,0
453,2024-12-09 19:00:05.191,646,1,0.052,0.038,0.085,0.093,0.066,0.017,0.351,1,0,0,0,0,0
